,Adview
0,920.26544
1,1021.24603
2,754.8258
3,803.48926
4,839.7472
5,751.54126
6,606.9254
7,942.0514
8,610.9767
9,707.51495
10,728.5648
11,909.36993
12,912.9564
13,752.1264
14,464.03235
15,612.1871
16,900.80096
17,668.6175
18,766.4813
19,879.7577
20,850.3307
21,865.9955
22,798.84143
23,818.06323
24,947.7025
25,972.10895
26,588.6221
27,897.73047
28,737.5649
29,962.9799
30,996.53796
31,920.48615
32,633.7591
33,746.008
34,463.51962
35,817.904
36,990.5511
37,726.20386
38,866.7741
39,961.1121
40,808.82416
41,643.5275
42,759.12946
43,605.7939
44,951.9412
45,792.8267
46,839.8742
47,660.88617
48,1073.3701
49,547.0724
50,955.642
51,861.4853
52,898.88214
53,903.733
54,953.1721
55,585.231
56,695.46576
57,983.7786
58,872.40375
59,622.26794
60,916.3516
61,727.1199
62,945.4172
63,755.2705
64,984.855
65,1033.9678
66,987.3197
67,818.9471
68,846.0621
69,843.8275
70,832.1287
71,860.159
72,760.11395
73,755.49695
74,753.3755
75,852.21796
76,975.2925
77,597.5441
78,819.912
79,900.0214
80,865.39703
81,720.54504
82,875.0359
83,1016.9683
84,937.52264
85,995.12524
86,820.0099
87,508.86093
88,667.0629
89,687.5775
90,666.34015
91,950.3411
92,842.1777
93,881.5383
94,524.95374
95,813.38477
96,681.8445
97,809.0835
98,726.36426
99,770.8197
100,912.3997
101,821.3173
102,863.1505
103,927.7167
104,869.4488
105,781.8163
106,743.2988
107,892.0335
108,678.5406
109,961.9706
110,659.88617
111,999.13434
112,719.3523
113,852.5704
114,921.957
115,663.9831
116,783.3836
117,793.1272
118,1035.0184
119,742.8478
120,741.06915
121,979.77747
122,643.4806
123,1040.344
124,854.304
125,750.9101
126,799.03174
127,737.8316
128,1072.9022
129,1004.5495
130,695.9587
131,675.2047
132,986.39417
133,736.41174
134,744.11115
135,670.5053
136,624.38434
137,834.8527
138,825.96277
139,804.2068
140,806.3984
141,771.99976
142,685.1147
143,799.21313
144,751.54785
145,678.5406
146,776.1467
147,544.40125
148,662.1701
149,846.2895
150,710.4798
151,629.9594
152,904.8227
